date,actual,predicted
2025-06-18,0.006100564567927367,0.0060135853
2025-06-19,0.006133755625959727,0.0059395
2025-06-20,0.006076321801207986,0.0059395
2025-06-23,0.005898176754232103,0.005920845
2025-06-24,0.0060364737924799945,0.005776019
2025-06-25,0.0059634938895799456,0.0058096563
2025-06-26,0.0056792545956945205,0.0058096563
2025-06-27,0.005078824733640639,0.005675271
2025-06-30,0.005081778811345664,0.0051113325
2025-07-01,0.005034314457185882,0.005051851
2025-07-02,0.004461458976428634,0.005044511
2025-07-03,0.004405936301892434,0.0044469913
2025-07-04,0.004487649611358221,0.0044469913
2025-07-07,0.004403629367933749,0.0044913203
2025-07-08,0.00456812077600584,0.004378517
2025-07-09,0.004534166928489071,0.0044483575
2025-07-10,0.004517670425213883,0.004404837
2025-07-11,0.00407392796214709,0.004389345
2025-07-14,0.003926443090244008,0.004156359
2025-07-15,0.003909781010010139,0.004042443
2025-07-16,0.0039484800172788406,0.0039956504
2025-07-17,0.00385658021087632,0.0040243547
2025-07-18,0.0039004748684682714,0.0039370432
2025-07-21,0.003864495304603524,0.003960171
2025-07-22,0.0037224102472006187,0.0038571146
2025-07-23,0.0033719376420038904,0.0037502663
2025-07-24,0.003376105847734473,0.0035902977
2025-07-25,0.0034379155690735554,0.0035103674
2025-07-28,0.003373680948466837,0.003579637
2025-07-29,0.0036538476604309005,0.0034847686
2025-07-30,0.003606152597413409,0.003917272
2025-07-31,0.004091275095737644,0.003872338
2025-08-01,0.004067067842114524,0.004208482
2025-08-04,0.005059058230147826,0.004194429
2025-08-05,0.005055739564175176,0.0051777447
2025-08-06,0.005032668975318524,0.0051473407
2025-08-07,0.004945678248429702,0.0050723325
2025-08-08,0.0048633734238956025,0.004998353
2025-08-11,0.004875617686143218,0.004800982
2025-08-12,0.004985841942961435,0.0048224367
2025-08-13,0.005205319829268112,0.004933621
2025-08-14,0.005222092173724932,0.0051487167
2025-08-15,0.005249988472374287,0.0050861426
2025-08-18,0.0052308770525454455,0.005097632
2025-08-19,0.005137174370049489,0.00507209
2025-08-20,0.0049281848337466485,0.004990401
2025-08-21,0.005036011321698882,0.0047820746
2025-08-22,0.005116703152613482,0.0049108802
2025-08-25,0.005484250163244071,0.004990401
2025-08-26,0.005153173087565423,0.00533665
2025-08-27,0.005157167052958638,0.0050739595
2025-08-28,0.004653842391634215,0.005040085
2025-08-29,0.004643647122372952,0.0046444964
2025-09-01,0.0037862098851272914,0.004606426
2025-09-02,0.0036654944006051108,0.0039197886
2025-09-03,0.003972027609123442,0.0038164414
2025-09-04,0.003985783565459568,0.00406653
2025-09-05,0.004004886961047814,0.0040415106
2025-09-08,0.004289478656310484,0.003996981
2025-09-09,0.004366994522163948,0.0043050763
2025-09-10,0.004396279109124459,0.004389868
2025-09-11,0.004414622211565815,0.004480866
2025-09-12,0.0043667199871097575,0.00443064
2025-09-15,0.004381010583805449,0.004389868
2025-09-16,0.004384155169882938,0.004351798
2025-09-17,0.0049344130445910595,0.004320516
2025-09-18,0.004972606382498266,0.004902153
2025-09-19,0.004949219941619169,0.00494131
2025-09-22,0.004820603355079177,0.00498288
2025-09-23,0.004753078348316432,0.004855867
2025-09-24,0.004727647618691391,0.0048038536
2025-09-25,0.004821002257857854,0.004697845
2025-09-26,0.005081440781066676,0.004793293
2025-09-29,0.005124095641582597,0.005009314
2025-09-30,0.005123316642359139,0.005042524
2025-10-01,0.0048857022529765854,0.0050284714
2025-10-02,0.004886255092969184,0.00481825
2025-10-03,0.004863942205701323,0.0047869678
2025-10-06,0.0045845246532211364,0.0046677124
2025-10-07,0.004251705530797028,0.004338923
2025-10-08,0.004187213282625059,0.004169986
2025-10-09,0.004248281517657893,0.0040780087
2025-10-10,0.004337780802643998,0.0041699777
2025-10-13,0.004502675993756283,0.0042489585
2025-10-14,0.004471336157282113,0.0043760724
2025-10-15,0.0036776728482424293,0.0043034414
2025-10-16,0.003975535251973826,0.0038237069
2025-10-17,0.004059499933652438,0.00406653
2025-10-20,0.003944318824401539,0.004156359
2025-10-21,0.0038046169098686195,0.00406653
2025-10-22,0.003977857471320034,0.003939537
2025-10-23,0.0038843995812850307,0.00406653
2025-10-24,0.0035614489867256635,0.003987747
2025-10-27,0.0035092495622684383,0.003670677
2025-10-28,0.0035300828667693723,0.0036098673
2025-10-29,0.003552997215368288,0.003584574
2025-10-30,0.004077630755674025,0.0035589752
2025-10-31,0.0041033619923298,0.004125077
2025-11-03,0.004191793790852068,0.004108732
2025-11-04,0.004184665581293421,0.0041115563
2025-11-05,0.004114981754146865,0.0040914477
2025-11-06,0.004068348894335657,0.004054319
2025-11-07,0.0040289593428244055,0.0040165074
2025-11-10,0.0038792803939710833,0.0040048277
2025-11-11,0.0038888767248378086,0.0039150026
2025-11-12,0.004050188663053609,0.003904197
2025-11-13,0.003857216178471463,0.0040627928
2025-11-14,0.003839105818349427,0.0039370432
