date,actual,predicted
2025-05-01,0.008091121569470243,0.00739498504118797
2025-05-02,0.00818593061089082,0.007383046495663512
2025-05-05,0.008135329602949527,0.007361357327290133
2025-05-06,0.0076260948595055535,0.0073618248324180055
2025-05-07,0.007510880634785793,0.007315022120875306
2025-05-08,0.0071344736100267606,0.007259185058500468
2025-05-09,0.006838253679633076,0.007053459333546575
2025-05-12,0.006352281381495942,0.006764777339223505
2025-05-13,0.006005947429052487,0.006111822387440963
2025-05-14,0.006160779510086454,0.005964758320817469
2025-05-15,0.0061191746213560515,0.006123096207408907
2025-05-16,0.006307073375927331,0.006047936224248387
2025-05-19,0.00595482623469858,0.0061540226463576994
2025-05-20,0.005765204308390451,0.005918842130996848
2025-05-21,0.005740511638345057,0.005737495998454872
2025-05-22,0.005651185960127494,0.005813460693490253
2025-05-23,0.005730481424694314,0.005729355504352583
2025-05-26,0.005947120768364094,0.005743167374981381
2025-05-27,0.00564468797906353,0.005894173075876833
2025-05-28,0.005925510460811748,0.005724177492015559
2025-05-29,0.006056289641337626,0.005914420389189303
2025-05-30,0.006661692101215613,0.006004258731802232
2025-06-02,0.006541992672284924,0.006761846684651376
2025-06-03,0.006734231938000402,0.006586172327247225
2025-06-04,0.006938377553889973,0.006783990557001935
2025-06-05,0.007047016566699816,0.0068660924003733645
2025-06-06,0.00667078607318345,0.007088356784881508
2025-06-09,0.006674189556356805,0.006721131962852536
2025-06-10,0.006055518096591437,0.006691399980414264
2025-06-11,0.005955591960164343,0.006010481189802332
2025-06-12,0.00594755392010868,0.0059108490749794
2025-06-13,0.006207948185680452,0.005907429563941432
2025-06-16,0.00630660046199188,0.006080657234186907
2025-06-17,0.006346221456382204,0.00610371906618699
2025-06-18,0.006100564567927367,0.006096858429771941
2025-06-19,0.006133755625959727,0.005996532657247551
2025-06-20,0.006076321801207986,0.0060131351362267185
2025-06-23,0.005898176754232103,0.006019760471189319
2025-06-24,0.0060364737924799945,0.0058531046898788845
2025-06-25,0.0059634938895799456,0.005938864601432849
2025-06-26,0.0056792545956945205,0.005945558278623816
2025-06-27,0.005078824733640639,0.005750300652055595
2025-06-30,0.005081778811345664,0.005043193275451392
2025-07-01,0.005034314457185882,0.005029554736252831
2025-07-02,0.004461458976428634,0.005031176800107343
2025-07-03,0.004405936301892434,0.004398782137027141
2025-07-04,0.004487649611358221,0.00436580802135508
2025-07-07,0.004403629367933749,0.00446857137939392
2025-07-08,0.00456812077600584,0.004360882790818785
2025-07-09,0.004534166928489071,0.004466104302479813
2025-07-10,0.004517670425213883,0.004361844025496353
2025-07-11,0.00407392796214709,0.004330062232058527
2025-07-14,0.003926443090244008,0.004147811101015849
2025-07-15,0.003909781010010139,0.004024819332339915
2025-07-16,0.0039484800172788406,0.003966437818824228
2025-07-17,0.00385658021087632,0.004063182163846821
2025-07-18,0.0039004748684682714,0.003921886365944628
2025-07-21,0.003864495304603524,0.00404276166242235
2025-07-22,0.0037224102472006187,0.0039053367688157443
2025-07-23,0.0033719376420038904,0.0038059781886925145
2025-07-24,0.003376105847734473,0.003468849789446652
2025-07-25,0.0034379155690735554,0.003455870691192843
2025-07-28,0.003373680948466837,0.0035463734144011174
2025-07-29,0.0036538476604309005,0.003421167032632459
2025-07-30,0.003606152597413409,0.0037794396979598656
2025-07-31,0.004091275095737644,0.0037702661476242713
2025-08-01,0.004067067842114524,0.004192089399521703
2025-08-04,0.005059058230147826,0.004183315297709869
2025-08-05,0.005055739564175176,0.0051650547186242474
2025-08-06,0.005032668975318524,0.005140949410621873
2025-08-07,0.004945678248429702,0.005103833420893855
2025-08-08,0.0048633734238956025,0.00501839458430746
2025-08-11,0.004875617686143218,0.004906945781822387
2025-08-12,0.004985841942961435,0.0049104294025250975
2025-08-13,0.005205319829268112,0.0049911388164787145
2025-08-14,0.005222092173724932,0.005144299648208863
2025-08-15,0.005249988472374287,0.00512043685952616
2025-08-18,0.0052308770525454455,0.005137396194025333
2025-08-19,0.005137174370049489,0.005127208535536374
2025-08-20,0.0049281848337466485,0.004991083695216735
2025-08-21,0.005036011321698882,0.004812814508449484
2025-08-22,0.005116703152613482,0.004952820606574599
2025-08-25,0.005484250163244071,0.004986739481761626
2025-08-26,0.005153173087565423,0.005426080568822199
2025-08-27,0.005157167052958638,0.005069271879171911
2025-08-28,0.004653842391634215,0.005063230310003137
2025-08-29,0.004643647122372952,0.004635285223860243
2025-09-01,0.0037862098851272914,0.004632728235911803
2025-09-02,0.0036654944006051108,0.003912264853249805
2025-09-03,0.003972027609123442,0.003766578139873104
2025-09-04,0.003985783565459568,0.004006741432782819
2025-09-05,0.004004886961047814,0.0039787801529928305
2025-09-08,0.004289478656310484,0.003931962242439704
2025-09-09,0.004366994522163948,0.004277923363039372
2025-09-10,0.004396279109124459,0.004372842099501312
2025-09-11,0.004414622211565815,0.00438564777486692
2025-09-12,0.0043667199871097575,0.0043919676519375925
2025-09-15,0.004381010583805449,0.004384971509879807
2025-09-16,0.004384155169882938,0.004387049260717164
2025-09-17,0.0049344130445910595,0.004347706862117446
2025-09-18,0.004972606382498266,0.004954553000410233
2025-09-19,0.004949219941619169,0.0049693850152115705
2025-09-22,0.004820603355079177,0.004980303955878848
2025-09-23,0.004753078348316432,0.004883442688130089
2025-09-24,0.004727647618691391,0.004811866669178401
2025-09-25,0.004821002257857854,0.004758531587468563
2025-09-26,0.005081440781066676,0.004853747443236939
2025-09-29,0.005124095641582597,0.005021953899924192
2025-09-30,0.005123316642359139,0.005040256638944133
2025-10-01,0.0048857022529765854,0.005033807760306178
2025-10-02,0.004886255092969184,0.004813984547662129
2025-10-03,0.004863942205701323,0.004811617121161275
2025-10-06,0.0045845246532211364,0.0047812384187470355
2025-10-07,0.004251705530797028,0.004245814856937557
2025-10-08,0.004187213282625059,0.004163875357198586
2025-10-09,0.004248281517657893,0.00406937518499937
2025-10-10,0.004337780802643998,0.004141893913314204
2025-10-13,0.004502675993756283,0.00423193933250612
2025-10-14,0.004471336157282113,0.0043420749398800414
2025-10-15,0.0036776728482424293,0.0042543588065411565
2025-10-16,0.003975535251973826,0.0037584999459442654
2025-10-17,0.004059499933652438,0.003990685316680867
2025-10-20,0.003944318824401539,0.004155427390959719
2025-10-21,0.0038046169098686195,0.0040519863352683
2025-10-22,0.003977857471320034,0.0038953753661303994
2025-10-23,0.0038843995812850307,0.004004447777228548
2025-10-24,0.0035614489867256635,0.003966088915571619
2025-10-27,0.0035092495622684383,0.003607851597784332
2025-10-28,0.0035300828667693723,0.0035616117258792197
2025-10-29,0.003552997215368288,0.003542304502471445
2025-10-30,0.004077630755674025,0.0035618442007477997
2025-10-31,0.0041033619923298,0.004136532317713759
2025-11-03,0.004191793790852068,0.004139470615944849
2025-11-04,0.004184665581293421,0.004166665044126066
2025-11-05,0.004114981754146865,0.004174583715970976
2025-11-06,0.004068348894335657,0.004086130835917666
2025-11-07,0.0040289593428244055,0.003976784095397073
2025-11-10,0.0038792803939710833,0.003999182235715639
2025-11-11,0.0038888767248378086,0.003986279010208162
2025-11-12,0.004050188663053609,0.0040186954493819736
2025-11-13,0.003857216178471463,0.004049827386569514
2025-11-14,0.003839105818349427,0.003925836202017369
