date,actual,predicted
2025-07-22,0.0035436696155052914,0.0036879077
2025-07-23,0.0033757871888380284,0.0035896716
2025-07-24,0.003260901066689923,0.0034280901
2025-07-25,0.003352875683513727,0.0033906698
2025-07-28,0.003488095696594685,0.0034777073
2025-07-29,0.0036304859345066367,0.0035270639
2025-07-30,0.003586583551948963,0.0037640317
2025-07-31,0.003596250507423466,0.0036622307
2025-08-01,0.0035638710568813084,0.0036886798
2025-08-04,0.003963510374213712,0.0036622307
2025-08-05,0.003982224255565566,0.0040617627
2025-08-06,0.003974478957605239,0.0040321234
2025-08-07,0.004144880598948985,0.0040056747
2025-08-08,0.004501150248546155,0.004177576
2025-08-11,0.004285260192441419,0.004505082
2025-08-12,0.004143198059670778,0.00429051
2025-08-13,0.004244332750136934,0.004177576
2025-08-14,0.004421405808786271,0.0042457497
2025-08-15,0.0045350352492391464,0.0043898425
2025-08-18,0.004530972596992274,0.004531211
2025-08-19,0.004461666766307016,0.004506486
2025-08-20,0.00444177490117522,0.0044291606
2025-08-21,0.004326450944879392,0.0043818187
2025-08-22,0.004247263935454509,0.0041972743
2025-08-25,0.004375265925871358,0.004171442
2025-08-26,0.0042594822018213584,0.0043457896
2025-08-27,0.004267710022812182,0.0042457497
2025-08-28,0.003872555309210679,0.004239336
2025-08-29,0.003725256652367553,0.003919807
2025-09-01,0.003555109324536469,0.0037072427
2025-09-02,0.0035966546232955496,0.003545249
2025-09-03,0.004647240671280161,0.003545249
2025-09-04,0.00464481561699345,0.0047324966
2025-09-05,0.0043716850548668066,0.0047324966
2025-09-08,0.004443475742284954,0.004418927
2025-09-09,0.004538166174909084,0.0045069847
2025-09-10,0.004439161986382435,0.0046052034
2025-09-11,0.00422383376788303,0.004448675
2025-09-12,0.004182882280609811,0.0042457497
2025-09-15,0.0041822408534236,0.004223322
2025-09-16,0.0041699665409770225,0.0041968734
2025-09-17,0.004210608542650747,0.004183628
2025-09-18,0.004217888265600421,0.0041548116
2025-09-19,0.004336860937315741,0.0041320305
2025-09-22,0.004359539778991975,0.004239336
2025-09-23,0.004330156704195201,0.0043449346
2025-09-24,0.0043146624581084595,0.00429051
2025-09-25,0.004464173864012853,0.0042657848
2025-09-26,0.004841966465443056,0.0044291606
2025-09-29,0.005025442046077204,0.004794189
2025-09-30,0.0049897243116973754,0.004969189
2025-10-01,0.004145175966234147,0.004868716
2025-10-02,0.004076592171141206,0.0042179837
2025-10-03,0.004118770022302141,0.004186232
2025-10-06,0.004034964633015523,0.0041883443
2025-10-07,0.003997647096288726,0.004078542
2025-10-08,0.004098307609630131,0.004055274
2025-10-09,0.004091762405922627,0.0041350583
2025-10-10,0.004262515521569353,0.004109179
2025-10-13,0.004323491154140342,0.004256518
2025-10-14,0.0041992432152891486,0.004276553
2025-10-15,0.004047887442518725,0.004207642
2025-10-16,0.004371496777398957,0.004013699
2025-10-17,0.004313898708034588,0.0043202094
2025-10-20,0.00405895004866476,0.004239336
2025-10-21,0.003964551239814943,0.004041507
2025-10-22,0.003995805232145301,0.0039331154
2025-10-23,0.0038389166399969816,0.0039635943
2025-10-24,0.0033349521223046256,0.0038119566
2025-10-27,0.0030836341224522537,0.003356528
2025-10-28,0.0030558359908250438,0.003153756
2025-10-29,0.0031931519434733715,0.0031084167
2025-10-30,0.003334084457492529,0.0032098568
2025-10-31,0.0033405121615027794,0.0033720373
2025-11-03,0.003344771689545678,0.003356528
2025-11-04,0.003153906465249137,0.0033220248
2025-11-05,0.0034847416522460935,0.0031474882
2025-11-06,0.003591262111685882,0.0034353854
2025-11-07,0.003737821631506994,0.0035896716
2025-11-10,0.003677715093425063,0.003830975
2025-11-11,0.0037391392815640115,0.0037380345
2025-11-12,0.0037446261602181014,0.003779801
2025-11-13,0.003387211410507792,0.0037377398
2025-11-14,0.0033202880481208517,0.00344721
