date,actual,predicted
2025-02-03,0.005824753490936635,0.005163210692026904
2025-02-04,0.006202716814868251,0.005793152492689227
2025-02-05,0.0062402246302522115,0.0061517505589842435
2025-02-06,0.005836301500303349,0.006036495149071062
2025-02-07,0.00585834263295312,0.0055455213718241855
2025-02-10,0.005624663140164374,0.005560308147621847
2025-02-11,0.005657386933701053,0.00533484093522449
2025-02-12,0.005830689907850574,0.005490821882606441
2025-02-13,0.005824250255846083,0.005596759072652531
2025-02-14,0.006091299956667573,0.0055261799268112085
2025-02-17,0.005882548920492417,0.005813755387568545
2025-02-18,0.005249508358190303,0.005559237161703244
2025-02-19,0.005249391850713585,0.004948169099243864
2025-02-20,0.005306776783242319,0.005075253930354686
2025-02-21,0.005442913158753674,0.0049764480811133206
2025-02-24,0.005199967657772199,0.005205911823560639
2025-02-25,0.0052508097636349204,0.00495827512804955
2025-02-26,0.0052928315381502505,0.00495966657210453
2025-02-27,0.005293100549297825,0.004798944701002719
2025-02-28,0.005506065583003262,0.004789388065332941
2025-03-03,0.004815236097692621,0.005109970778682424
2025-03-04,0.004474310468418622,0.004544899974438977
2025-03-05,0.004652238904293239,0.004317319147482698
2025-03-06,0.004863220692102995,0.0044213393653214726
2025-03-07,0.004618276924733809,0.004571337942828378
2025-03-10,0.004449613157888052,0.004354848478605797
2025-03-11,0.0045733615168549865,0.004202716996747702
2025-03-12,0.00447386844399028,0.004317403572892583
2025-03-13,0.004450280812461229,0.004244643082160287
2025-03-14,0.004161142237477221,0.004265828829322528
2025-03-17,0.004242142819669312,0.004033576028604305
2025-03-18,0.004276520066722186,0.004118791449357251
2025-03-19,0.004269514239583457,0.004143062106941391
2025-03-20,0.004124845352221524,0.004239305102596827
2025-03-21,0.004078341468068359,0.00409171144324902
2025-03-24,0.004158184872565641,0.003984915852511458
2025-03-25,0.004080485143092541,0.004005071255956687
2025-03-26,0.00400817058072605,0.004070279316684871
2025-03-27,0.004236959220428513,0.00396893470523701
2025-03-28,0.004001303182354318,0.003999256670512688
2025-03-31,0.00403343926720976,0.0038815509203867452
2025-04-01,0.00377759932846311,0.003906731742747896
2025-04-02,0.0034628139261135642,0.003657972109752739
2025-04-03,0.0036852970911041946,0.0034539855556184485
2025-04-04,0.0037212956420648166,0.0037568503342818877
2025-04-07,0.0048627109383941125,0.003777285687822875
2025-04-08,0.0056730700102701325,0.004896029870211578
2025-04-09,0.005623268457884808,0.005976387933826472
2025-04-10,0.005652783482859381,0.006037871602931072
2025-04-11,0.006403076527427246,0.005749548550934265
2025-04-14,0.006564190800878973,0.006912497268596872
2025-04-15,0.006663713993411704,0.006835884218132781
2025-04-16,0.006710730592150289,0.006828516191126762
2025-04-17,0.006712310645013383,0.006736148705239331
2025-04-22,0.006999235886783442,0.006627850160751738
2025-04-23,0.007243606371009564,0.007030717326037732
2025-04-24,0.0072511044644433765,0.007470465673367543
2025-04-25,0.007289560884001015,0.007474586494489394
2025-04-28,0.007196173916529343,0.007364711942069118
2025-04-29,0.007443024167094297,0.007090702228498077
2025-04-30,0.007462276466600738,0.007477512928302682
2025-05-01,0.007662706094523807,0.00756757739187139
2025-05-02,0.007719724440335654,0.007683367259056733
2025-05-05,0.007494324325328988,0.00766864486131383
2025-05-06,0.007475565053815468,0.007303111029220816
2025-05-07,0.006694497446196982,0.0074678288202675875
2025-05-08,0.00585180424749937,0.00648172082838132
2025-05-09,0.006004369882042293,0.00581918391996584
2025-05-12,0.006023653236399007,0.005829573145734656
2025-05-13,0.00583255703522157,0.0056628827660803235
2025-05-14,0.005995502540331668,0.005511093499254096
2025-05-15,0.005883741833236257,0.005775395466145026
2025-05-16,0.005852397227557438,0.005622096454362282
2025-05-19,0.005853043535171217,0.005518879944903967
2025-05-20,0.0053756637162295845,0.005448006503757321
2025-05-21,0.0050722785845442675,0.005179852685187785
2025-05-22,0.005070954061486658,0.00506751117834006
2025-05-23,0.004980668139977523,0.004997825873021522
2025-05-26,0.005253879338072754,0.0049880331049491165
2025-05-27,0.004712217177714702,0.004951025154415608
2025-05-28,0.004783038174525628,0.004546222685380399
2025-05-29,0.004751827188180189,0.0045826084617378565
2025-05-30,0.004794935589648277,0.004545544139445383
2025-06-02,0.004829215701286969,0.004494499222803981
2025-06-03,0.005004410284459842,0.004533459872775139
2025-06-04,0.004960631112614888,0.004614471434659857
2025-06-05,0.00480370336343972,0.004565857292289277
2025-06-06,0.00463630602779754,0.0044711816259155965
2025-06-09,0.004685112867459002,0.004371153954431309
2025-06-10,0.004138320576540095,0.004362623767343471
2025-06-11,0.0038077591302889302,0.004172431023395264
2025-06-12,0.003776614164161515,0.00389172632995133
2025-06-13,0.0038200015440795895,0.003786035903006477
2025-06-16,0.004072554258284831,0.0037353793699681243
2025-06-17,0.0040043742171472175,0.00390575252201022
2025-06-18,0.004639120550518504,0.003803658260414027
2025-06-19,0.004632288185512624,0.004401873189662777
2025-06-20,0.004739759292053479,0.004344832293996166
2025-06-23,0.00434873497218256,0.004419499290459204
2025-06-24,0.004718325731513055,0.004160600887560291
2025-06-25,0.004767338229195528,0.00448276473900837
2025-06-26,0.004651365697434005,0.004565218461858906
2025-06-27,0.004567387608242888,0.004427104271942107
2025-06-30,0.004515968095226911,0.0043002519533515745
2025-07-01,0.004312786424551903,0.0042201872270130145
2025-07-02,0.0042733842259233944,0.004191465826161084
2025-07-03,0.0046163886179401165,0.004241528689249716
2025-07-04,0.004605967606226397,0.004608754871881971
2025-07-07,0.004553403899232818,0.004553923429309119
2025-07-08,0.004579765976472324,0.004436125810451866
2025-07-09,0.004548988651640014,0.0043368771895704195
2025-07-10,0.004447460408651236,0.004215290649419371
2025-07-11,0.004332892659754185,0.004395808785500723
2025-07-14,0.004408894522447331,0.004273791020900976
2025-07-15,0.004523071566612808,0.004169880597202464
2025-07-16,0.003969458625895307,0.004170331515789246
2025-07-17,0.003976807736914092,0.003753961218660668
2025-07-18,0.0038556829241219444,0.0037060598455595107
2025-07-21,0.0038061278233642607,0.0035981009272704773
2025-07-22,0.0035436696155052914,0.0036346074382672695
2025-07-23,0.0033757871888380284,0.003583498775254006
2025-07-24,0.003260901066689923,0.0034678825661989213
2025-07-25,0.003352875683513727,0.003375440939631819
2025-07-28,0.003488095696594685,0.003453606575173353
2025-07-29,0.0036304859345066367,0.0035568434284542916
2025-07-30,0.003586583551948963,0.00364962667987845
2025-07-31,0.003596250507423466,0.0035878782319356973
2025-08-01,0.0035638710568813084,0.003671940489738174
2025-08-04,0.003963510374213712,0.0035987157386041125
2025-08-05,0.003982224255565566,0.0039037662608759228
2025-08-06,0.003974478957605239,0.003936637260129128
2025-08-07,0.004144880598948985,0.0038966210552405043
2025-08-08,0.004501150248546155,0.004139441121574107
2025-08-11,0.004285260192441419,0.004357623130678364
2025-08-12,0.004143198059670778,0.004326334961553132
2025-08-13,0.004244332750136934,0.004141381053069793
2025-08-14,0.004421405808786271,0.0040418941194158165
2025-08-15,0.0045350352492391464,0.004160196951664407
2025-08-18,0.004530972596992274,0.004339098395873481
2025-08-19,0.004461666766307016,0.004214566936049118
2025-08-20,0.00444177490117522,0.004104244275774023
2025-08-21,0.004326450944879392,0.004109988246084372
2025-08-22,0.004247263935454509,0.0041174375978240505
2025-08-25,0.004375265925871358,0.0040593902115908884
2025-08-26,0.0042594822018213584,0.004123637435402181
2025-08-27,0.004267710022812182,0.004046130044074796
2025-08-28,0.003872555309210679,0.003986624486770661
2025-08-29,0.003725256652367553,0.0036983543902752453
2025-09-01,0.003555109324536469,0.0036023120629536057
2025-09-02,0.0035966546232955496,0.0036311515071263695
2025-09-03,0.004647240671280161,0.0036916735994182107
2025-09-04,0.00464481561699345,0.0045445842562999595
2025-09-05,0.0043716850548668066,0.004473771792554622
2025-09-08,0.004443475742284954,0.004222925475794033
2025-09-09,0.004538166174909084,0.004200771949105444
2025-09-10,0.004439161986382435,0.004242330841116472
2025-09-11,0.00422383376788303,0.0043136472219468276
2025-09-12,0.004182882280609811,0.004253880539579308
2025-09-15,0.0041822408534236,0.004067911931154753
2025-09-16,0.0041699665409770225,0.004099228791378114
2025-09-17,0.004210608542650747,0.004085459953332574
2025-09-18,0.004217888265600421,0.0040158930770212865
2025-09-19,0.004336860937315741,0.0039620434186462845
2025-09-22,0.004359539778991975,0.004075469791880533
2025-09-23,0.004330156704195201,0.004074749088919695
2025-09-24,0.0043146624581084595,0.0040422655197285915
2025-09-25,0.004464173864012853,0.004019569951555989
2025-09-26,0.004841966465443056,0.004104109602853999
2025-09-29,0.005025442046077204,0.004454395175465706
2025-09-30,0.0049897243116973754,0.004652207170202946
2025-10-01,0.004145175966234147,0.004590730346658476
2025-10-02,0.004076592171141206,0.003986796912341094
2025-10-03,0.004118770022302141,0.003929904652334263
2025-10-06,0.004034964633015523,0.004053814966278652
2025-10-07,0.003997647096288726,0.004134074985311287
2025-10-08,0.004098307609630131,0.004032330286873361
2025-10-09,0.004091762405922627,0.003948380266047416
2025-10-10,0.004262515521569353,0.0039115770824889335
2025-10-13,0.004323491154140342,0.003991028182431704
2025-10-14,0.0041992432152891486,0.003973576456388706
2025-10-15,0.004047887442518725,0.0038991807510212768
2025-10-16,0.004371496777398957,0.003956270299270101
2025-10-17,0.004313898708034588,0.00413696678117584
2025-10-20,0.00405895004866476,0.004200594639123327
2025-10-21,0.003964551239814943,0.004006685131948616
2025-10-22,0.003995805232145301,0.00385423076908842
2025-10-23,0.0038389166399969816,0.0037761368310959015
2025-10-24,0.0033349521223046256,0.0037895323840483695
2025-10-27,0.0030836341224522537,0.0034888766989315204
2025-10-28,0.0030558359908250438,0.0033273266071386035
2025-10-29,0.0031931519434733715,0.003293057834209622
2025-10-30,0.003334084457492529,0.0033611324787312675
2025-10-31,0.0033405121615027794,0.003372204910276186
2025-11-03,0.003344771689545678,0.0033278743921665733
2025-11-04,0.003153906465249137,0.0032988893146785898
2025-11-05,0.0034847416522460935,0.0032078571704039233
2025-11-06,0.003591262111685882,0.003469178495112921
2025-11-07,0.003737821631506994,0.0035816504590135082
2025-11-10,0.003677715093425063,0.003815037880836045
2025-11-11,0.0037391392815640115,0.003771403262029663
2025-11-12,0.0037446261602181014,0.0037415976123830897
2025-11-13,0.003387211410507792,0.0038362559956260107
2025-11-14,0.0033202880481208517,0.003598650192917963
