date,actual,predicted
2025-01-30,0.0059282099884565885,0.005883870596773828
2025-01-31,0.005380696389364995,0.00585741865047264
2025-02-03,0.005824753490936635,0.005372481558465802
2025-02-04,0.006202716814868251,0.0058345198201419845
2025-02-05,0.0062402246302522115,0.006209960984239142
2025-02-06,0.005836301500303349,0.006269927935626187
2025-02-07,0.00585834263295312,0.005902244705978624
2025-02-10,0.005624663140164374,0.0059030317268353874
2025-02-11,0.005657386933701053,0.005675742089424613
2025-02-12,0.005830689907850574,0.0057016746485322655
2025-02-13,0.005824250255846083,0.005833054174372753
2025-02-14,0.006091299956667573,0.0058316779316980065
2025-02-17,0.005882548920492417,0.006042421760159942
2025-02-18,0.005249508358190303,0.00585097891026835
2025-02-19,0.005249391850713585,0.005243269411455143
2025-02-20,0.005306776783242319,0.005246080410518979
2025-02-21,0.005442913158753674,0.0052564302393733045
2025-02-24,0.005199967657772199,0.005504486819766766
2025-02-25,0.0052508097636349204,0.005212630981389303
2025-02-26,0.0052928315381502505,0.005147660638404246
2025-02-27,0.005293100549297825,0.0051918158160528674
2025-02-28,0.005506065583003262,0.005169318410707208
2025-03-03,0.004815236097692621,0.0055428430065555135
2025-03-04,0.004474310468418622,0.004671246342055862
2025-03-05,0.004652238904293239,0.004549582879167009
2025-03-06,0.004863220692102995,0.004818424537621222
2025-03-07,0.004618276924733809,0.004956249960986988
2025-03-10,0.004449613157888052,0.004773494055948564
2025-03-11,0.0045733615168549865,0.004473915957523602
2025-03-12,0.00447386844399028,0.004758221549205959
2025-03-13,0.004450280812461229,0.004506677616623034
2025-03-14,0.004161142237477221,0.004473009273100529
2025-03-17,0.004242142819669312,0.004240227298461418
2025-03-18,0.004276520066722186,0.004330858042493683
2025-03-19,0.004269514239583457,0.004313529298534308
2025-03-20,0.004124845352221524,0.004262378957969379
2025-03-21,0.004078341468068359,0.004143769974989197
2025-03-24,0.004158184872565641,0.004166818204294408
2025-03-25,0.004080485143092541,0.004163502014508228
2025-03-26,0.00400817058072605,0.00410482197405875
2025-03-27,0.004236959220428513,0.004010415729319519
2025-03-28,0.004001303182354318,0.004179426219057381
2025-03-31,0.00403343926720976,0.004054284134182647
2025-04-01,0.00377759932846311,0.004108812234548521
2025-04-02,0.0034628139261135642,0.003719598991594267
2025-04-03,0.0036852970911041946,0.003403594978463094
2025-04-04,0.0037212956420648166,0.0037424650434485316
2025-04-07,0.0048627109383941125,0.0037607490293738474
2025-04-08,0.0056730700102701325,0.005051926848606594
2025-04-09,0.005623268457884808,0.005823290409485234
2025-04-10,0.005652783482859381,0.005749203696911825
2025-04-11,0.006403076527427246,0.005773278119955727
2025-04-14,0.006564190800878973,0.006513893790886809
2025-04-15,0.006663713993411704,0.006545795284453887
2025-04-16,0.006710730592150289,0.006551490302339111
2025-04-17,0.006712310645013383,0.006629672207989452
2025-04-22,0.006999235886783442,0.006627306788021318
2025-04-23,0.007243606371009564,0.0069909966047616585
2025-04-24,0.0072511044644433765,0.007149035870301346
2025-04-25,0.007289560884001015,0.0071490144364802595
2025-04-28,0.007196173916529343,0.007172885972697106
2025-04-29,0.007443024167094297,0.0070602907636612726
2025-04-30,0.007462276466600738,0.007260334630305715
2025-05-01,0.007662706094523807,0.007280510168936381
2025-05-02,0.007719724440335654,0.00761689442483524
2025-05-05,0.007494324325328988,0.007652179977242841
2025-05-06,0.007475565053815468,0.00734593672045356
2025-05-07,0.006694497446196982,0.007261722880264633
2025-05-08,0.00585180424749937,0.00647260921097111
2025-05-09,0.006004369882042293,0.005841237514948336
2025-05-12,0.006023653236399007,0.005963754244186313
2025-05-13,0.00583255703522157,0.005968516437696402
2025-05-14,0.005995502540331668,0.005906377766270123
2025-05-15,0.005883741833236257,0.006097989237984172
2025-05-16,0.005852397227557438,0.005917222541259133
2025-05-19,0.005853043535171217,0.005907788165930938
2025-05-20,0.0053756637162295845,0.005844700916210109
2025-05-21,0.0050722785845442675,0.005379168043697411
2025-05-22,0.005070954061486658,0.005051309408669532
2025-05-23,0.004980668139977523,0.005034648055342976
2025-05-26,0.005253879338072754,0.004962990188108014
2025-05-27,0.004712217177714702,0.005250326124323388
2025-05-28,0.004783038174525628,0.00475867455342567
2025-05-29,0.004751827188180189,0.004791396454120507
2025-05-30,0.004794935589648277,0.004774121894554063
2025-06-02,0.004829215701286969,0.004797372429015742
2025-06-03,0.005004410284459842,0.004925422838909003
2025-06-04,0.004960631112614888,0.005008075118864165
2025-06-05,0.00480370336343972,0.004962562113073886
2025-06-06,0.00463630602779754,0.004636836901815057
2025-06-09,0.004685112867459002,0.004589034946762757
2025-06-10,0.004138320576540095,0.004610737171304256
2025-06-11,0.0038077591302889302,0.004164053502267008
2025-06-12,0.003776614164161515,0.0038483233525847932
2025-06-13,0.0038200015440795895,0.003825366483201199
2025-06-16,0.004072554258284831,0.003889493931561751
2025-06-17,0.0040043742171472175,0.004147369967576531
2025-06-18,0.004639120550518504,0.004051147797952513
2025-06-19,0.004632288185512624,0.0047889847211072395
2025-06-20,0.004739759292053479,0.004728858023636271
2025-06-23,0.00434873497218256,0.004669944441799702
2025-06-24,0.004718325731513055,0.004355654792606384
2025-06-25,0.004767338229195528,0.004759295433371047
2025-06-26,0.004651365697434005,0.004724454540766103
2025-06-27,0.004567387608242888,0.004760721522210296
2025-06-30,0.004515968095226911,0.0046654169470148315
2025-07-01,0.004312786424551903,0.004581719799947043
2025-07-02,0.0042733842259233944,0.004311724550348676
2025-07-03,0.0046163886179401165,0.004315419966582874
2025-07-04,0.004605967606226397,0.004614069589042161
2025-07-07,0.004553403899232818,0.004560457870935996
2025-07-08,0.004579765976472324,0.00447028447965837
2025-07-09,0.004548988651640014,0.004468432369829362
2025-07-10,0.004447460408651236,0.004471794974617808
2025-07-11,0.004332892659754185,0.004299077058776688
2025-07-14,0.004408894522447331,0.004176073305795608
2025-07-15,0.004523071566612808,0.004346446724670359
2025-07-16,0.003969458625895307,0.004461279419569107
2025-07-17,0.003976807736914092,0.004051412034012109
2025-07-18,0.0038556829241219444,0.0040225265098376645
2025-07-21,0.0038061278233642607,0.003847884095801132
2025-07-22,0.0035436696155052914,0.0037050350623414404
2025-07-23,0.0033757871888380284,0.0035420274759806335
2025-07-24,0.003260901066689923,0.0034432033842981286
2025-07-25,0.003352875683513727,0.0033804881562013067
2025-07-28,0.003488095696594685,0.003455617878313265
2025-07-29,0.0036304859345066367,0.003497246233393519
2025-07-30,0.003586583551948963,0.0037041903377841136
2025-07-31,0.003596250507423466,0.0036857229553463695
2025-08-01,0.0035638710568813084,0.0036684950254898944
2025-08-04,0.003963510374213712,0.0036693903802145805
2025-08-05,0.003982224255565566,0.0040197178579275674
2025-08-06,0.003974478957605239,0.003966665918613178
2025-08-07,0.004144880598948985,0.003969734117305059
2025-08-08,0.004501150248546155,0.004156384197126453
2025-08-11,0.004285260192441419,0.004537251966599582
2025-08-12,0.004143198059670778,0.00425685970386483
2025-08-13,0.004244332750136934,0.00415556438208869
2025-08-14,0.004421405808786271,0.004256990790882794
2025-08-15,0.0045350352492391464,0.004409397253664651
2025-08-18,0.004530972596992274,0.004560323889450935
2025-08-19,0.004461666766307016,0.004500131283438637
2025-08-20,0.00444177490117522,0.004416842549809061
2025-08-21,0.004326450944879392,0.004338421391884472
2025-08-22,0.004247263935454509,0.004193061736209563
2025-08-25,0.004375265925871358,0.004180492421357159
2025-08-26,0.0042594822018213584,0.004337727843801011
2025-08-27,0.004267710022812182,0.004263952164399365
2025-08-28,0.003872555309210679,0.004221041850188731
2025-08-29,0.003725256652367553,0.0039005855885006105
2025-09-01,0.003555109324536469,0.0035909929315551016
2025-09-02,0.0035966546232955496,0.0034983391254653656
2025-09-03,0.004647240671280161,0.0035407594239214306
2025-09-04,0.00464481561699345,0.004777065795664106
2025-09-05,0.0043716850548668066,0.004777690165603655
2025-09-08,0.004443475742284954,0.00439277334040234
2025-09-09,0.004538166174909084,0.004458538980195878
2025-09-10,0.004439161986382435,0.004595676765874871
2025-09-11,0.00422383376788303,0.004454080113653459
2025-09-12,0.004182882280609811,0.004243425664890546
2025-09-15,0.0041822408534236,0.004194132852765977
2025-09-16,0.0041699665409770225,0.0041825441735730585
2025-09-17,0.004210608542650747,0.004193940924343186
2025-09-18,0.004217888265600421,0.004171705772272618
2025-09-19,0.004336860937315741,0.00415754518679928
2025-09-22,0.004359539778991975,0.0042248276001498955
2025-09-23,0.004330156704195201,0.004322961449663188
2025-09-24,0.0043146624581084595,0.0042834530440754946
2025-09-25,0.004464173864012853,0.0042710867776440415
2025-09-26,0.004841966465443056,0.004417488864230273
2025-09-29,0.005025442046077204,0.004833660454200237
2025-09-30,0.0049897243116973754,0.00496022459967938
2025-10-01,0.004145175966234147,0.004940278351430024
2025-10-02,0.004076592171141206,0.004182955573820275
2025-10-03,0.004118770022302141,0.00414871862042958
2025-10-06,0.004034964633015523,0.004167566567665114
2025-10-07,0.003997647096288726,0.004094464288202671
2025-10-08,0.004098307609630131,0.004053226465445167
2025-10-09,0.004091762405922627,0.004138012453773456
2025-10-10,0.004262515521569353,0.0041728035138705755
2025-10-13,0.004323491154140342,0.004322777996291637
2025-10-14,0.0041992432152891486,0.0043092635544882685
2025-10-15,0.004047887442518725,0.0042077535768684235
2025-10-16,0.004371496777398957,0.00405857444343856
2025-10-17,0.004313898708034588,0.004323640774100627
2025-10-20,0.00405895004866476,0.00420667754657961
2025-10-21,0.003964551239814943,0.004129545601751522
2025-10-22,0.003995805232145301,0.003977360960433231
2025-10-23,0.0038389166399969816,0.0039519621394001805
2025-10-24,0.0033349521223046256,0.0038287722484054757
2025-10-27,0.0030836341224522537,0.0033995317641344978
2025-10-28,0.0030558359908250438,0.0031355648527910483
2025-10-29,0.0031931519434733715,0.0031059141125358027
2025-10-30,0.003334084457492529,0.003256336164031426
2025-10-31,0.0033405121615027794,0.003394760520985826
2025-11-03,0.003344771689545678,0.003387819166010825
2025-11-04,0.003153906465249137,0.0033177995487122035
2025-11-05,0.0034847416522460935,0.0031071479605438257
2025-11-06,0.003591262111685882,0.0034540419722274263
2025-11-07,0.003737821631506994,0.003578660084726557
2025-11-10,0.003677715093425063,0.003813951556850689
2025-11-11,0.0037391392815640115,0.0037272026780501115
2025-11-12,0.0037446261602181014,0.0037765539363510763
2025-11-13,0.003387211410507792,0.003703213870552233
2025-11-14,0.0033202880481208517,0.003456291240256584
