date,actual,predicted
2025-04-15,0.005944454317404382,0.005997691
2025-04-16,0.006057744743783856,0.005997691
2025-04-17,0.006275784293765317,0.006026452
2025-04-22,0.006365717697753626,0.0061146305
2025-04-23,0.007107939087093062,0.0063284687
2025-04-24,0.007080705881601218,0.0071586706
2025-04-25,0.007055143113557234,0.0071586706
2025-04-28,0.006986766728222814,0.0071586706
2025-04-29,0.006995598085381289,0.0067830635
2025-04-30,0.00704785030117334,0.006768474
2025-05-01,0.007233112937639932,0.0070374594
2025-05-02,0.007244362394933644,0.0070794346
2025-05-05,0.006949319646180302,0.0070794346
2025-05-06,0.006449261229193518,0.006768474
2025-05-07,0.006308189251204943,0.006355635
2025-05-08,0.006156694582205134,0.0060678353
2025-05-09,0.006317863671139521,0.0059782118
2025-05-12,0.006277386551990898,0.0060678353
2025-05-13,0.0061924305763795704,0.0060678353
2025-05-14,0.006230185370691048,0.0061146305
2025-05-15,0.006230140265325464,0.0061146305
2025-05-16,0.006181974305223397,0.0061146305
2025-05-19,0.005760895194305939,0.0060337614
2025-05-20,0.005295648517609423,0.0056497045
2025-05-21,0.00474313304671225,0.00534483
2025-05-22,0.0048077289292655775,0.0048416625
2025-05-23,0.004810299752441776,0.0048416625
2025-05-26,0.005132672191484989,0.0048416625
2025-05-27,0.004968083316674926,0.005241064
2025-05-28,0.005054834326552209,0.004992361
2025-05-29,0.005306970615856816,0.005118083
2025-05-30,0.006039101305885453,0.005401256
2025-06-02,0.006045740641468427,0.005997691
2025-06-03,0.006339520922558168,0.005997691
2025-06-04,0.006489860925948922,0.0063284687
2025-06-05,0.006473338259258468,0.006355635
2025-06-06,0.006222414345003693,0.006355635
2025-06-09,0.006323353068615942,0.0061146305
2025-06-10,0.005560265176507945,0.0061146305
2025-06-11,0.005339197311092649,0.00563323
2025-06-12,0.005448011235282058,0.00534483
2025-06-13,0.005631764336174508,0.005513835
2025-06-16,0.0057483904210887836,0.005599781
2025-06-17,0.005735608311927939,0.005629805
2025-06-18,0.005900487683590282,0.0056210505
2025-06-19,0.005864578142290614,0.005848094
2025-06-20,0.005765394726454158,0.005714057
2025-06-23,0.005536395767457103,0.0055847024
2025-06-24,0.005813971993197528,0.0055175954
2025-06-25,0.005671360187050212,0.0055847024
2025-06-26,0.0052135814913282,0.0055794977
2025-06-27,0.004551446112597806,0.00524651
2025-06-30,0.004485328007940638,0.004576866
2025-07-01,0.004244255679915175,0.00452324
2025-07-02,0.003862688839718482,0.004413641
2025-07-03,0.0038779058379377787,0.004061518
2025-07-04,0.003970886438503709,0.004096622
2025-07-07,0.0037675926404133493,0.004096622
2025-07-08,0.003953633889439949,0.003938362
2025-07-09,0.003987469633648217,0.004060535
2025-07-10,0.0038091474551920934,0.0040375018
2025-07-11,0.0035094083114676376,0.003828472
2025-07-14,0.003410535493404713,0.0035556382
2025-07-15,0.0034301025026529236,0.003439362
2025-07-16,0.003345418368729563,0.0033620792
2025-07-17,0.003362815381728603,0.003435392
2025-07-18,0.003355400066503441,0.003435392
2025-07-21,0.003341965269662648,0.0033536148
2025-07-22,0.0030158142460614814,0.0033256067
2025-07-23,0.0031074494154179856,0.003116775
2025-07-24,0.0028803793920952657,0.003116775
2025-07-25,0.002910755261132255,0.0030575301
2025-07-28,0.002838622324297094,0.0029790213
2025-07-29,0.0037677170721748705,0.002918702
2025-07-30,0.0037918851794895244,0.0038874224
2025-07-31,0.004347342487424095,0.0038677447
2025-08-01,0.004347724521121629,0.004415547
2025-08-04,0.0053762506565165095,0.0043921373
2025-08-05,0.0053328350227461255,0.005365724
2025-08-06,0.0053323482905520275,0.005324238
2025-08-07,0.005611575245337159,0.005324238
2025-08-08,0.00559706741323223,0.0055536563
2025-08-11,0.005610005546285048,0.0055438997
2025-08-12,0.005629562137154644,0.005510451
2025-08-13,0.005623948959513104,0.0054968987
2025-08-14,0.005638170582642589,0.0054968987
2025-08-15,0.00576010473099009,0.0054605505
2025-08-18,0.00584639231775531,0.005522848
2025-08-19,0.005767574284044186,0.005626218
2025-08-20,0.005708912786756892,0.0055332114
2025-08-21,0.005660975521413615,0.0055191056
2025-08-22,0.005691834054821138,0.0055024396
2025-08-25,0.00602982556213636,0.0054932144
2025-08-26,0.005616766227271198,0.0058961622
2025-08-27,0.005549073601345532,0.005577806
2025-08-28,0.004921114673083641,0.0055317013
2025-08-29,0.004929480996444121,0.0049168062
2025-09-01,0.004083653482165309,0.0049052476
2025-09-02,0.004095721268386799,0.004239289
2025-09-03,0.0044161883292702046,0.00423078
2025-09-04,0.004128823452009539,0.004514652
2025-09-05,0.00411999769759565,0.004309388
2025-09-08,0.004219128807543193,0.00425725
2025-09-09,0.0042782579162785874,0.0043739253
2025-09-10,0.004367984880496938,0.0043604528
2025-09-11,0.004312346140891613,0.0044472395
2025-09-12,0.004168810994235001,0.0043101497
2025-09-15,0.00404398522626661,0.0042329277
2025-09-16,0.004019021722980945,0.0040493933
2025-09-17,0.004409151202678632,0.0040299683
2025-09-18,0.004536992297922406,0.0043841023
2025-09-19,0.004521579070304125,0.004468768
2025-09-22,0.004306394561742397,0.0044595427
2025-09-23,0.004033315299958978,0.0043200594
2025-09-24,0.00402715657066176,0.00407106
2025-09-25,0.004294630998465379,0.004061835
2025-09-26,0.004556107581183483,0.0043200594
2025-09-29,0.004638562287349433,0.0044941744
2025-09-30,0.004636805572078571,0.0045087
2025-10-01,0.004342363865199287,0.0044948524
2025-10-02,0.004325944048192893,0.004333246
2025-10-03,0.004330611375572671,0.004293124
2025-10-06,0.0042053629039164805,0.004305349
2025-10-07,0.004052763825100448,0.0042113787
2025-10-08,0.003994737464913662,0.003996168
2025-10-09,0.004012818287833015,0.0039399145
2025-10-10,0.004117754804001009,0.0039351564
2025-10-13,0.004205774132486486,0.0040640044
2025-10-14,0.004147691259425109,0.0041762367
2025-10-15,0.0035626358924521506,0.0041243364
2025-10-16,0.0036676265353383216,0.0035646118
2025-10-17,0.003812833049652853,0.00365354
2025-10-20,0.0037613245599700247,0.0038715228
2025-10-21,0.0035074556432741263,0.003812163
2025-10-22,0.003546856932645642,0.0035516683
2025-10-23,0.0033585527694795078,0.0035516683
2025-10-24,0.0030094626657074797,0.003435392
2025-10-27,0.002873692591635709,0.003097576
2025-10-28,0.0028633576328052964,0.002918702
2025-10-29,0.002865512620176443,0.002918702
2025-10-30,0.00302538410591047,0.002918702
2025-10-31,0.003061783414500429,0.0030069898
2025-11-03,0.0031433819938109873,0.0030069898
2025-11-04,0.003140164284731913,0.0030282333
2025-11-05,0.003043841891405041,0.0030204644
2025-11-06,0.003052608398432538,0.002999221
2025-11-07,0.0030138370547167998,0.0029812667
2025-11-10,0.0029198763259368583,0.0030069898
2025-11-11,0.002857511045856038,0.0029895036
2025-11-12,0.002833840155667201,0.0029109332
2025-11-13,0.0026889872761677847,0.0029109332
2025-11-14,0.0025923984555049273,0.0027698814
