date,actual,predicted
2025-04-17,0.008513037313055983,0.00846759417203833
2025-04-22,0.00858047559577223,0.008532497494574643
2025-04-23,0.008981665526118742,0.00851700311997825
2025-04-24,0.008822578123696948,0.008873886464808552
2025-04-25,0.008787758146904141,0.008651471727548678
2025-04-28,0.008921838017373142,0.00861418181617139
2025-04-29,0.009120288747425548,0.0088591026802763
2025-04-30,0.0090480914405557,0.008888729351773799
2025-05-01,0.009142992063434042,0.008902502916123694
2025-05-02,0.010051808680821239,0.00889330984339988
2025-05-05,0.009731567384227334,0.008939106076199209
2025-05-06,0.009528680375023775,0.008937738587864483
2025-05-07,0.009500147905020547,0.008919235161054515
2025-05-08,0.008810974086919722,0.008902486535951151
2025-05-09,0.008988822443771567,0.008641832513249114
2025-05-12,0.008673703651573968,0.008925425686782033
2025-05-13,0.008582618399536208,0.008521535367974167
2025-05-14,0.008709887669070202,0.00857954723162471
2025-05-15,0.008803652648282924,0.00861358741179844
2025-05-16,0.008992350729086248,0.008693219806701938
2025-05-19,0.008738115070220265,0.008925425686782033
2025-05-20,0.008543884529120159,0.00862498264228973
2025-05-21,0.008199869205656053,0.008547210468253097
2025-05-22,0.008223400160650362,0.008376322134246729
2025-05-23,0.008201657166178952,0.008306251494680806
2025-05-26,0.008208759048926872,0.008245548551664386
2025-05-27,0.007777948548448869,0.00825024531618872
2025-05-28,0.008123084338040787,0.007482375037105998
2025-05-29,0.008367872732364333,0.008154931469102088
2025-05-30,0.008063359615101219,0.008463736271711016
2025-06-02,0.0079748071281163,0.008240085713324387
2025-06-03,0.008116660379296788,0.007844339059945096
2025-06-04,0.008363464205735418,0.008263571967431955
2025-06-05,0.00844348900186893,0.008513318341609889
2025-06-06,0.007784037084243226,0.008580081758673981
2025-06-09,0.008028570153881504,0.0075958923587980285
2025-06-10,0.0069414969695029026,0.008206465804765785
2025-06-11,0.0069130444180495595,0.00695926298446241
2025-06-12,0.006861265449755142,0.006931942081225744
2025-06-13,0.006857705560199193,0.006912733757300972
2025-06-16,0.007027739290732778,0.006897261341116048
2025-06-17,0.007094453608126364,0.00699612906276596
2025-06-18,0.007084863895890129,0.00703574823092666
2025-06-19,0.007054148359266075,0.006985642297466611
2025-06-20,0.0070608651725004735,0.006951990827165142
2025-06-23,0.00697586989661744,0.006901064846182708
2025-06-24,0.006987718419895367,0.006902343495198225
2025-06-25,0.006820837646730588,0.006994985956177979
2025-06-26,0.006382814989800347,0.006781526085882672
2025-06-27,0.005619696562217814,0.006241798070389697
2025-06-30,0.005630279980397937,0.005634874642337777
2025-07-01,0.005297004441407283,0.0055582292429784096
2025-07-02,0.004872839015452889,0.0052829015490206185
2025-07-03,0.004538363675631241,0.004910317227722222
2025-07-04,0.004713235144922055,0.004563436511938407
2025-07-07,0.004371998152873369,0.004755284652817607
2025-07-08,0.004866727125109223,0.004549594852120054
2025-07-09,0.0050437528172951876,0.004986010637163933
2025-07-10,0.005078655693532427,0.0050736481844689115
2025-07-11,0.004746143716811644,0.005055564564662726
2025-07-14,0.00478331578454253,0.00477642635580265
2025-07-15,0.004750642950040271,0.004792169390313599
2025-07-16,0.00485069084762858,0.00474615958890983
2025-07-17,0.004971385154836403,0.004846275254992087
2025-07-18,0.004987392729646454,0.005007236816853229
2025-07-21,0.004800442683146745,0.004975526436897592
2025-07-22,0.005065850791496322,0.004763881709017898
2025-07-23,0.004911125504625398,0.005025422524244135
2025-07-24,0.00497313248788656,0.004911258085280879
2025-07-25,0.005027175366822138,0.004961945857232894
2025-07-28,0.005108564590687157,0.004984905777030543
2025-07-29,0.004949676969503544,0.0050466806145835486
2025-07-30,0.004863786649325531,0.0049199166871252455
2025-07-31,0.0049219874085489074,0.00483731191542952
2025-08-01,0.005093916708754949,0.004874201721189433
2025-08-04,0.006507813078478265,0.0050487242869067216
2025-08-05,0.006293955659096324,0.0067888213418085715
2025-08-06,0.006235316928026276,0.006584880960303563
2025-08-07,0.00614076638451401,0.006478607080676533
2025-08-08,0.006178811552637845,0.006259608373889579
2025-08-11,0.006117667293098614,0.006128821537026076
2025-08-12,0.006111640150365125,0.006120095029387604
2025-08-13,0.0059702193787939326,0.006045064617886995
2025-08-14,0.0059374951568267565,0.0060157270312765285
2025-08-15,0.005964549704791101,0.005981533465156993
2025-08-18,0.006001779633962273,0.005987123360403256
2025-08-19,0.005853544428007593,0.005942060151508013
2025-08-20,0.005763228867086287,0.005843838440423592
2025-08-21,0.0057575428935758835,0.005565422965343176
2025-08-22,0.005884638626060259,0.005579038442576698
2025-08-25,0.00608420316524512,0.005839100120125399
2025-08-26,0.006070426806224834,0.006041931312342701
2025-08-27,0.006097072391418537,0.006003813318248854
2025-08-28,0.005972273040134283,0.005971644654070947
2025-08-29,0.005458764175490512,0.00585777829880293
2025-09-01,0.004151632675681827,0.005562610261984691
2025-09-02,0.004061697199782543,0.004474324488771861
2025-09-03,0.004485979525224668,0.004179615904374737
2025-09-04,0.004540095183545114,0.004565359847639094
2025-09-05,0.004524046723358744,0.0045792244845995625
2025-09-08,0.004363408026476177,0.00454738344226872
2025-09-09,0.004563542169978464,0.00451967778902446
2025-09-10,0.0045340434148555845,0.004566400118462879
2025-09-11,0.004426226897111264,0.004543298104804736
2025-09-12,0.004336945651970085,0.004445121414300085
2025-09-15,0.004341395869374726,0.004423771464072003
2025-09-16,0.004239499879954345,0.004442515585507152
2025-09-17,0.004484520478233642,0.004302810652958911
2025-09-18,0.004521809692290193,0.00447619883557582
2025-09-19,0.0045166598724907785,0.004453730281834405
2025-09-22,0.00413263027390713,0.004523199218052607
2025-09-23,0.004075435251347056,0.004375824935921398
2025-09-24,0.004040409114592605,0.004197358757232373
2025-09-25,0.004374114673328754,0.004135833256737286
2025-09-26,0.004526313438732405,0.00446953215630065
2025-09-29,0.004608349070950893,0.0045395368337912785
2025-09-30,0.004811944834701606,0.0045763795297527835
2025-10-01,0.004368787772209589,0.004802682940447953
2025-10-02,0.004502528074577731,0.004544214883673276
2025-10-03,0.004452648120485742,0.004544106035748197
2025-10-06,0.005851198293693245,0.004536430358687053
2025-10-07,0.005683087905532933,0.006050093711241801
2025-10-08,0.006132246444657157,0.0059144298783803525
2025-10-09,0.006139682318331833,0.006317972624347863
2025-10-10,0.006111062975128474,0.006246789121209144
2025-10-13,0.006350922985691199,0.006084957022699034
2025-10-14,0.006307993444247327,0.006428697598594057
2025-10-15,0.006174749904861591,0.006244537806612675
2025-10-16,0.006344813326680114,0.006059738670117065
2025-10-17,0.006377168151125021,0.006284730863155889
2025-10-20,0.00645462483944143,0.006268895571670465
2025-10-21,0.006418544408477222,0.006251628781517202
2025-10-22,0.0065569494086516605,0.0062237374908163026
2025-10-23,0.006391666663181987,0.0063235817749258075
2025-10-24,0.006263180720825179,0.006223735269073297
2025-10-27,0.006208045569624589,0.0061419434361569825
2025-10-28,0.0060730910665096095,0.005986251871709457
2025-10-29,0.0061997894843453345,0.005941793759423163
2025-10-30,0.006046248329958803,0.006024197122019586
2025-10-31,0.006171285690721628,0.005950193617536693
2025-11-03,0.005171898096490194,0.006035965447299978
2025-11-04,0.0051203630568371055,0.0052421172947636685
2025-11-05,0.004667314600442557,0.004991060582509504
2025-11-06,0.004638718644855409,0.004679156043194765
2025-11-07,0.004937448581450498,0.00463643377553335
2025-11-10,0.004883567677405241,0.004904807962133498
2025-11-11,0.004877059571227466,0.004874621053024146
2025-11-12,0.004730967035810753,0.004865986571343755
2025-11-13,0.0045834074046674856,0.00469818576303812
2025-11-14,0.004312110630875429,0.004541081584126353
