date,actual,predicted
2025-02-04,0.005122538914195268,0.005202376402376504
2025-02-05,0.005143827262890453,0.005233768670512953
2025-02-06,0.005116520850476731,0.005160670653916624
2025-02-07,0.0051122549003297605,0.0050360373088426695
2025-02-10,0.005245315432481198,0.0049458657417273426
2025-02-11,0.005238603437226855,0.005167819072232407
2025-02-12,0.005338892872204958,0.005183937212436654
2025-02-13,0.005350449256422583,0.005256632086403093
2025-02-14,0.005525424558634851,0.005191940648917789
2025-02-17,0.005485834054905328,0.005282870942082715
2025-02-18,0.0047462795478403035,0.005254466005357869
2025-02-19,0.004812595378042783,0.004695808946853205
2025-02-20,0.004856699271960272,0.004766440107279504
2025-02-21,0.005134961691635181,0.004726570623489776
2025-02-24,0.005064924193052625,0.005013062455351438
2025-02-25,0.005047953523804939,0.004923194623650542
2025-02-26,0.005191078040961475,0.004792901682642628
2025-02-27,0.00526191985317583,0.0048752347476680195
2025-02-28,0.0056310662415544775,0.004884958287687871
2025-03-03,0.004810492226923454,0.005367069456858167
2025-03-04,0.00474443671241537,0.004765839080657394
2025-03-05,0.0054077985495219515,0.004787641165483555
2025-03-06,0.005995519867685548,0.005468480741533127
2025-03-07,0.005975969671996346,0.006191089084168422
2025-03-10,0.005688809670555755,0.0059644716166619175
2025-03-11,0.005723457830278087,0.0058085264647431715
2025-03-12,0.0057512834826438245,0.0057037238349570306
2025-03-13,0.005856829039789785,0.005637738871601477
2025-03-14,0.005854606537197886,0.005777683979284745
2025-03-17,0.005852585043029194,0.005712803983881717
2025-03-18,0.005845737476586396,0.0057943647101474675
2025-03-19,0.005706900106346896,0.005678667471676615
2025-03-20,0.005702777327931,0.005585974045629274
2025-03-21,0.005765644971633159,0.005545086460029744
2025-03-24,0.005747958596192425,0.0055826170492285524
2025-03-25,0.00580340696715391,0.005550503317057478
2025-03-26,0.005735205250955174,0.005554479695304318
2025-03-27,0.005773084572661498,0.0054209320867519865
2025-03-28,0.005345835061129852,0.005375249191288597
2025-03-31,0.005346508888634278,0.005049953526648584
2025-04-01,0.005230431534291588,0.004953467992193208
2025-04-02,0.004537100691511289,0.004808054419515181
2025-04-03,0.004219757602875377,0.004277159229812646
2025-04-04,0.00495944917589979,0.004575913509099197
2025-04-07,0.004985225757483766,0.005137459737297709
2025-04-08,0.005192621063718983,0.005219736490030771
2025-04-09,0.005135001977928561,0.0054449725831728244
2025-04-10,0.005135784301951813,0.0054708226683796045
2025-04-11,0.005781603658027391,0.005265268986180602
2025-04-14,0.00595580213697269,0.005856730652747807
2025-04-15,0.005944454317404382,0.005975488000700346
2025-04-16,0.006057744743783856,0.005850393228769626
2025-04-17,0.006275784293765317,0.005951483210761918
2025-04-22,0.006365717697753626,0.006154417114300359
2025-04-23,0.007107939087093062,0.006256641241138105
2025-04-24,0.007080705881601218,0.007119463452369928
2025-04-25,0.007055143113557234,0.007092173128655138
2025-04-28,0.006986766728222814,0.007031238842007413
2025-04-29,0.006995598085381289,0.006897284106731338
2025-04-30,0.00704785030117334,0.006896542106440628
2025-05-01,0.007233112937639932,0.007101763707839731
2025-05-02,0.007244362394933644,0.007208659719217472
2025-05-05,0.006949319646180302,0.007201677055298022
2025-05-06,0.006449261229193518,0.006813608027990292
2025-05-07,0.006308189251204943,0.006327532266336924
2025-05-08,0.006156694582205134,0.006086315823214827
2025-05-09,0.006317863671139521,0.00594038079574784
2025-05-12,0.006277386551990898,0.006039001475640462
2025-05-13,0.0061924305763795704,0.005959992629533522
2025-05-14,0.006230185370691048,0.005974898659651953
2025-05-15,0.006230140265325464,0.0061386240272458285
2025-05-16,0.006181974305223397,0.0060280508257970515
2025-05-19,0.005760895194305939,0.005904412533358316
2025-05-20,0.005295648517609423,0.005494133843528498
2025-05-21,0.00474313304671225,0.005258545948867185
2025-05-22,0.0048077289292655775,0.004986635377813578
2025-05-23,0.004810299752441776,0.004905020778801092
2025-05-26,0.005132672191484989,0.00486422890881916
2025-05-27,0.004968083316674926,0.005083132013751493
2025-05-28,0.005054834326552209,0.004901684744947179
2025-05-29,0.005306970615856816,0.004959543405163305
2025-05-30,0.006039101305885453,0.005274786796465955
2025-06-02,0.006045740641468427,0.006116781356706627
2025-06-03,0.006339520922558168,0.005988701942765603
2025-06-04,0.006489860925948922,0.006322622925399232
2025-06-05,0.006473338259258468,0.0064574231025438964
2025-06-06,0.006222414345003693,0.006338436058119917
2025-06-09,0.006323353068615942,0.006120471256864063
2025-06-10,0.005560265176507945,0.006153068421540192
2025-06-11,0.005339197311092649,0.0055535252084179
2025-06-12,0.005448011235282058,0.005395313578363178
2025-06-13,0.005631764336174508,0.005407943770318144
2025-06-16,0.0057483904210887836,0.005469862767005953
2025-06-17,0.005735608311927939,0.005554459525132424
2025-06-18,0.005900487683590282,0.005474360149879456
2025-06-19,0.005864578142290614,0.005590457630838433
2025-06-20,0.005765394726454158,0.005551371895146875
2025-06-23,0.005536395767457103,0.005521704901798738
2025-06-24,0.005813971993197528,0.005285780794948738
2025-06-25,0.005671360187050212,0.005567772618340297
2025-06-26,0.0052135814913282,0.00549219858270886
2025-06-27,0.004551446112597806,0.004975305255686321
2025-06-30,0.004485328007940638,0.004530299547406555
2025-07-01,0.004244255679915175,0.004369645386000406
2025-07-02,0.003862688839718482,0.00425151250385575
2025-07-03,0.0038779058379377787,0.004021238125675344
2025-07-04,0.003970886438503709,0.003954958020000207
2025-07-07,0.0037675926404133493,0.0039846460323985115
2025-07-08,0.003953633889439949,0.003811188544421337
2025-07-09,0.003987469633648217,0.003954452370895481
2025-07-10,0.0038091474551920934,0.0038800447022897836
2025-07-11,0.0035094083114676376,0.0037223259796302114
2025-07-14,0.003410535493404713,0.0036257468109361394
2025-07-15,0.0034301025026529236,0.0035044903154321265
2025-07-16,0.003345418368729563,0.0034581980073337152
2025-07-17,0.003362815381728603,0.0035628837997201427
2025-07-18,0.003355400066503441,0.0035279200070986753
2025-07-21,0.003341965269662648,0.0034296803927920698
2025-07-22,0.0030158142460614814,0.003353914752174755
2025-07-23,0.0031074494154179856,0.0034534769200079167
2025-07-24,0.0028803793920952657,0.003458748404099629
2025-07-25,0.002910755261132255,0.003352949510343042
2025-07-28,0.002838622324297094,0.0033246851225547406
2025-07-29,0.0037677170721748705,0.0031996561406675865
2025-07-30,0.0037918851794895244,0.004470465555665939
2025-07-31,0.004347342487424095,0.004408142743186269
2025-08-01,0.004347724521121629,0.004720045932335745
2025-08-04,0.0053762506565165095,0.0046205997154552285
2025-08-05,0.0053328350227461255,0.0055824370438153385
2025-08-06,0.0053323482905520275,0.005475778093065878
2025-08-07,0.005611575245337159,0.0054382829829512395
2025-08-08,0.00559706741323223,0.005757460334132994
2025-08-11,0.005610005546285048,0.0056317813022245
2025-08-12,0.005629562137154644,0.005870599150006486
2025-08-13,0.005623948959513104,0.005761614916888399
2025-08-14,0.005638170582642589,0.005579416856288352
2025-08-15,0.00576010473099009,0.00562446205069009
2025-08-18,0.00584639231775531,0.005622415935905486
2025-08-19,0.005767574284044186,0.005597967226464498
2025-08-20,0.005708912786756892,0.005463509557286364
2025-08-21,0.005660975521413615,0.005399041165533333
2025-08-22,0.005691834054821138,0.005313818590758304
2025-08-25,0.00602982556213636,0.005341532106862393
2025-08-26,0.005616766227271198,0.005734096391993545
2025-08-27,0.005549073601345532,0.005382775716125862
2025-08-28,0.004921114673083641,0.005256719648108701
2025-08-29,0.004929480996444121,0.004747145296941982
2025-09-01,0.004083653482165309,0.004678599101507116
2025-09-02,0.004095721268386799,0.0042896387489748415
2025-09-03,0.0044161883292702046,0.004221271448215827
2025-09-04,0.004128823452009539,0.004495003182783927
2025-09-05,0.00411999769759565,0.004286836667588087
2025-09-08,0.004219128807543193,0.004169149572090694
2025-09-09,0.0042782579162785874,0.004200083152463593
2025-09-10,0.004367984880496938,0.004215907231942958
2025-09-11,0.004312346140891613,0.004388962197361071
2025-09-12,0.004168810994235001,0.004318961213074598
2025-09-15,0.00404398522626661,0.0041409308351889355
2025-09-16,0.004019021722980945,0.00411921843385005
2025-09-17,0.004409151202678632,0.00405576604050176
2025-09-18,0.004536992297922406,0.004512927858689566
2025-09-19,0.004521579070304125,0.004560327001481654
2025-09-22,0.004306394561742397,0.004502532763063563
2025-09-23,0.004033315299958978,0.004358948408205751
2025-09-24,0.00402715657066176,0.004281538288085115
2025-09-25,0.004294630998465379,0.00425083692092629
2025-09-26,0.004556107581183483,0.004435606587606558
2025-09-29,0.004638562287349433,0.004603730962540661
2025-09-30,0.004636805572078571,0.00463634945222888
2025-10-01,0.004342363865199287,0.0046076016899494225
2025-10-02,0.004325944048192893,0.004358832426333228
2025-10-03,0.004330611375572671,0.004314509261594382
2025-10-06,0.0042053629039164805,0.004297148050069896
2025-10-07,0.004052763825100448,0.0041975623197117755
2025-10-08,0.003994737464913662,0.004059409448816445
2025-10-09,0.004012818287833015,0.004011534873880731
2025-10-10,0.004117754804001009,0.0038934974812595584
2025-10-13,0.004205774132486486,0.003965740684379856
2025-10-14,0.004147691259425109,0.004009350205123249
2025-10-15,0.0035626358924521506,0.0038691505894004634
2025-10-16,0.0036676265353383216,0.0036923800723126813
2025-10-17,0.003812833049652853,0.003752327727906987
2025-10-20,0.0037613245599700247,0.0038592539591425805
2025-10-21,0.0035074556432741263,0.0038395197206770896
2025-10-22,0.003546856932645642,0.003668196144299282
2025-10-23,0.0033585527694795078,0.0036773848374916955
2025-10-24,0.0030094626657074797,0.0035174417205186296
2025-10-27,0.002873692591635709,0.0033024877075761598
2025-10-28,0.0028633576328052964,0.003150728707752434
2025-10-29,0.002865512620176443,0.0030767125839044644
2025-10-30,0.00302538410591047,0.002997667374962684
2025-10-31,0.003061783414500429,0.003224486062641199
2025-11-03,0.0031433819938109873,0.0031897221836164917
2025-11-04,0.003140164284731913,0.0032388733609910207
2025-11-05,0.003043841891405041,0.003168429959131666
2025-11-06,0.003052608398432538,0.0030845562673698116
2025-11-07,0.0030138370547167998,0.0030504447334571165
2025-11-10,0.0029198763259368583,0.003301370601390105
2025-11-11,0.002857511045856038,0.003166385305334837
2025-11-12,0.002833840155667201,0.003068157202069546
2025-11-13,0.0026889872761677847,0.0030389875860954456
2025-11-14,0.0025923984555049273,0.0028755972401384748
