date,actual,predicted
2025-05-16,0.007210932381781529,0.007482006692664178
2025-05-19,0.00711459985544745,0.007487164276018367
2025-05-20,0.007086316973391924,0.007380073443433796
2025-05-21,0.006968988356209628,0.007332362025643143
2025-05-22,0.006953059553004176,0.006883365441822536
2025-05-23,0.006887064723531862,0.006896805552589145
2025-05-26,0.007526916675821383,0.0067818532231106714
2025-05-27,0.007434919223163889,0.007287403888193911
2025-05-28,0.007376908351211948,0.0071202362294564255
2025-05-29,0.00737283353164121,0.007057589821206207
2025-05-30,0.007335992490596551,0.007022416121268705
2025-06-02,0.007043896655545089,0.006941610764536027
2025-06-03,0.007283713456676514,0.006795207900857535
2025-06-04,0.007194225061148848,0.0068659525360976244
2025-06-05,0.006778614809382136,0.006805249740224433
2025-06-06,0.006594944963912075,0.00653567948415325
2025-06-09,0.006562699176403678,0.00640062012445483
2025-06-10,0.006278324268348309,0.0063726781259108
2025-06-11,0.005308937493746378,0.006156691147090238
2025-06-12,0.005091231237934451,0.005358385287032152
2025-06-13,0.005013648616782238,0.00519258193722456
2025-06-16,0.0051492530419120575,0.005122771074332622
2025-06-17,0.0049311570433572495,0.005157697609897715
2025-06-18,0.0049407030568632115,0.004975307808694852
2025-06-19,0.005013352444777381,0.004916419432342181
2025-06-20,0.004982525814008256,0.004912923275631743
2025-06-23,0.004088339075953833,0.0048541375986166715
2025-06-24,0.004196440122792052,0.003999214116233708
2025-06-25,0.004053201647830103,0.0041782207161894305
2025-06-26,0.00403482235627525,0.004057423394234004
2025-06-27,0.00404568720062399,0.0040786604107586055
2025-06-30,0.0040852898375001705,0.004107432043809908
2025-07-01,0.0039296759398366465,0.003976380764865128
2025-07-02,0.0037026405063702935,0.003957220873461242
2025-07-03,0.0036433223035745714,0.003805801820336005
2025-07-04,0.0036155639873249514,0.0037691538046266022
2025-07-07,0.0037209159654623294,0.0039075537414527545
2025-07-08,0.004022628887815423,0.004252395390868597
2025-07-09,0.004063052202221949,0.004378446209609681
2025-07-10,0.00402959282448999,0.004373431943617497
2025-07-11,0.004439854080380551,0.0043452747560856
2025-07-14,0.004351817116942927,0.004730281823920171
2025-07-15,0.004522583947816971,0.004605610993299709
2025-07-16,0.00447550016656548,0.004783595986220159
2025-07-17,0.004381753756777183,0.0047794350778167065
2025-07-18,0.0044354729009421605,0.004684290823778914
2025-07-21,0.004174174506077894,0.004563086863385222
2025-07-22,0.004078256732986335,0.004369510506107583
2025-07-23,0.004127177633198589,0.004289698609206447
2025-07-24,0.00434595933443944,0.004266994394641364
2025-07-25,0.004303820332298487,0.00447713396644785
2025-07-28,0.0043684654310960054,0.004338294437916019
2025-07-29,0.004413532736652704,0.004426961117225771
2025-07-30,0.004412753744288504,0.004566858398902605
2025-07-31,0.004909617812744257,0.004508228936355451
2025-08-01,0.004924957249219983,0.005009266979301093
2025-08-04,0.005140892906987366,0.004960481642131247
2025-08-05,0.00492490573373521,0.005221473574817524
2025-08-06,0.004871729927548723,0.004983148916061421
2025-08-07,0.004958557822275101,0.004843305265967275
2025-08-08,0.00458974050241368,0.00485582850875314
2025-08-11,0.004571529447023262,0.004546955039739519
2025-08-12,0.004440547166785122,0.004566720072031603
2025-08-13,0.004386898124424584,0.0044849820707864654
2025-08-14,0.004444520025780084,0.004306379473700335
2025-08-15,0.0047472319809100565,0.004335218224327801
2025-08-18,0.004753086986231705,0.00462602758969044
2025-08-19,0.004755741491899654,0.00458374542974864
2025-08-20,0.004818751015184001,0.0046215484250311314
2025-08-21,0.00442475451129653,0.004780196211721023
2025-08-22,0.004425034598101008,0.004432879032018458
2025-08-25,0.00496769925950285,0.004336580865633027
2025-08-26,0.004702874553434792,0.005004685433451964
2025-08-27,0.004726379907675359,0.004700595121867254
2025-08-28,0.004114116496865753,0.004621370188813926
2025-08-29,0.004080324665513162,0.004100142525417124
2025-09-01,0.0038860551415966465,0.004071227505456559
2025-09-02,0.0038990578421656237,0.004099138147410426
2025-09-03,0.004160853001711572,0.00397289851029755
2025-09-04,0.004151302948748088,0.004069739400385422
2025-09-05,0.004143131635557126,0.004127961961353316
2025-09-08,0.004278376639542632,0.004102611996232353
2025-09-09,0.004500861239846616,0.004270697853557857
2025-09-10,0.004519500800945155,0.004643515098845918
2025-09-11,0.00460322137242168,0.004501066916100669
2025-09-12,0.004347082350969026,0.00477195555147648
2025-09-15,0.004435064821294874,0.004721891453039199
2025-09-16,0.004374864687032628,0.00472722331821818
2025-09-17,0.003998940049134928,0.004547176861908808
2025-09-18,0.004195724961644241,0.004362065107880224
2025-09-19,0.004413533771034064,0.004421002655311711
2025-09-22,0.004198635180924774,0.0045002132149062485
2025-09-23,0.004192576487980881,0.004342763083180764
2025-09-24,0.004193914501683678,0.004248875324133615
2025-09-25,0.004209311412726853,0.004165233082388822
2025-09-26,0.004530874528269471,0.004133170450265185
2025-09-29,0.004550953617807792,0.004482584499483005
2025-09-30,0.004628230968350702,0.00445874503596683
2025-10-01,0.004484453001043825,0.004517823089627674
2025-10-02,0.004417214278583019,0.0045470850902826765
2025-10-03,0.004383107964332087,0.004455516224609355
2025-10-06,0.0042666726501787685,0.004303411498603166
2025-10-07,0.004077143886798515,0.004346693069146326
2025-10-08,0.004241622274473401,0.0042632073607426595
2025-10-09,0.00406099588844143,0.004293421590250007
2025-10-10,0.003702698040864503,0.00416607784157829
2025-10-13,0.004179381322245887,0.004008104126629483
2025-10-14,0.00409927284775919,0.004351504860332901
2025-10-15,0.0040279416224136295,0.00423808189709185
2025-10-16,0.004011947170137203,0.004142178415834662
2025-10-17,0.003952881296909107,0.004226636376869663
2025-10-20,0.0039697190779998184,0.004207570106735947
2025-10-21,0.003981387738140986,0.004064113000116679
2025-10-22,0.004041230511772045,0.0041431708392276785
2025-10-23,0.004037754070003856,0.004131933701654544
2025-10-24,0.003822061687295545,0.004172746600289993
2025-10-27,0.0038377094827813265,0.0042614950998127905
2025-10-28,0.0038089720412699916,0.004220585028414516
2025-10-29,0.003789459826751639,0.004200306265995393
2025-10-30,0.003790124993448042,0.0041539985634248405
2025-10-31,0.003791099333640778,0.004228411298176617
2025-11-03,0.0038109664241933626,0.004260623691885613
2025-11-04,0.0036986870477055786,0.0042815510646793675
2025-11-05,0.003965215770338121,0.004320715784853827
2025-11-06,0.004080904805204045,0.004269310808579851
2025-11-07,0.004100264266470934,0.004322607570485328
2025-11-10,0.0035674476400757472,0.004489012453421155
2025-11-11,0.003712720232266187,0.004431518867361872
2025-11-12,0.0036400455384455843,0.004680997789250935
2025-11-13,0.0036058149899929563,0.004325923410199498
2025-11-14,0.003488043249803412,0.004236784565463624
